index,Wind_turbine_name,Ws_avg,P_avg
31479,R80721,6.73,445.32
31480,R80721,6.41,355.14
31481,R80721,0.74,0.0
31482,R80721,3.99,18.33
31483,R80721,7.81,743.13
31484,R80721,4.24,35.05
31485,R80721,1.93,0.0
31486,R80721,5.85,233.18
31487,R80721,4.75,53.54
31488,R80721,5.55,212.4
31489,R80721,0.0,0.0
31490,R80721,6.88,509.77
31491,R80721,4.49,56.75
31492,R80721,0.0,0.0
31493,R80721,6.94,568.67
31494,R80721,5.51,195.0
31495,R80721,7.19,714.38
31496,R80721,6.53,379.87
31497,R80721,1.96,0.0
31498,R80721,0.0,0.0
31499,R80721,0.0,0.0
31500,R80721,0.6000000000000001,0.0
31501,R80721,4.07,45.48
31502,R80721,0.98,0.0
31503,R80721,8.84,1036.73
31504,R80721,2.25,0.0
31505,R80721,6.99,566.54
31506,R80721,2.72,0.0
31507,R80721,5.89,244.82
31508,R80721,3.88,0.0
31509,R80721,6.23,273.33
31510,R80721,6.92,469.17
31511,R80721,6.95,495.94
31512,R80721,5.07,101.14
31513,R80721,4.99,96.85
31514,R80721,3.01,0.0
31515,R80721,6.73,463.14
31516,R80721,8.05,793.0
31517,R80721,8.31,880.5
31518,R80721,6.72,499.77
31519,R80721,8.77,1045.27
31520,R80721,8.83,1052.67
31521,R80721,8.3,948.64
31522,R80721,7.39,633.57
31523,R80721,8.3,846.03
31524,R80721,6.34,403.94
31525,R80721,5.5,209.23
31526,R80721,5.64,264.51
31527,R80721,6.97,610.46
31528,R80721,5.19,201.91
31529,R80721,6.18,310.25
31530,R80721,5.8100000000000005,275.09
31531,R80721,5.16,142.04
31532,R80721,5.48,166.13
31533,R80721,2.63,0.0
31534,R80721,3.1,0.0
31535,R80721,4.8,77.87
31536,R80721,4.21,54.81
31537,R80721,5.83,325.01
31538,R80721,5.55,221.45
31539,R80721,4.26,66.19
31540,R80721,6.26,361.9
31541,R80721,7.65,649.59
31542,R80721,6.25,270.52
31543,R80721,8.99,979.88
31544,R80721,10.14,1308.61
31545,R80721,9.19,1291.17
31546,R80721,7.41,730.82
31547,R80721,4.88,114.5
31548,R80721,5.5,177.7
31549,R80721,5.89,0.0
31550,R80721,6.06,160.2
31551,R80721,4.27,61.12
31552,R80721,4.47,66.79
31553,R80721,0.02,0.0
31554,R80721,1.72,0.0
31555,R80721,0.91,0.0
31556,R80721,2.73,0.0
31557,R80721,2.71,0.0
31558,R80721,2.89,0.0
31559,R80721,2.58,0.0
31560,R80721,2.54,0.0
31561,R80721,2.33,0.0
31562,R80721,1.9,0.0
31563,R80721,2.13,0.0
31564,R80721,7.9,823.94
31565,R80721,8.53,1035.07
31566,R80721,5.9499998,259.67999
31567,R80721,8.9200001,982.96997
31568,R80721,4.75,95.190002
31569,R80721,5.7600002,178.97
31570,R80721,5.5900002,196.36
31571,R80721,2.5999999,-4.27
31572,R80721,2.4100001,-3.8299999
31573,R80721,1.03,-0.82999998
31574,R80721,4.6599998,90.260002
31575,R80721,4.7600002,109.62
31576,R80721,0.88,0.0
31577,R80721,6.8,444.87
31578,R80721,6.72,409.97
31579,R80721,7.28,620.7
31580,R80721,6.45,357.95
31581,R80721,6.39,401.43
31582,R80721,8.04,860.44
31583,R80721,7.09,579.24
31584,R80721,6.51,387.14
31585,R80721,6.94,511.91
31586,R80721,6.98,506.3
31587,R80721,5.78,206.11
31588,R80721,5.77,293.46
31589,R80721,5.37,181.13
31590,R80721,6.8,477.79
31591,R80721,6.28,363.15
31592,R80721,3.75,19.67
31593,R80721,2.18,0.0
31594,R80721,2.99,0.0
31595,R80721,5.3,130.4
31596,R80721,4.46,90.02
31597,R80721,3.69,22.17
31598,R80721,4.93,96.75
31599,R80721,0.0,0.0
31600,R80721,0.0,0.0
31601,R80721,0.0,0.0
31602,R80721,1.57,0.0
31603,R80721,0.47,0.0
31604,R80721,1.86,0.0
31605,R80721,4.23,35.97
31606,R80721,2.59,0.0
31607,R80721,4.93,105.65
31608,R80721,4.77,92.51
31609,R80721,3.36,0.0
31610,R80721,8.29,874.42
31611,R80721,7.97,763.85
31612,R80721,7.73,689.16
31613,R80721,5.26,162.55
31614,R80721,5.61,180.08
31615,R80721,6.34,321.97
31616,R80721,6.75,481.05
31617,R80721,6.52,444.44
31618,R80721,6.4,399.95
31619,R80721,6.3,397.96
31620,R80721,6.37,364.3
31621,R80721,6.12,269.8
31622,R80721,5.91,234.25
31623,R80721,6.22,272.98
31624,R80721,6.78,431.97
31625,R80721,6.85,402.18
31626,R80721,6.78,484.76
31627,R80721,5.83,210.54
31628,R80721,5.54,185.48
31629,R80721,5.49,166.11
31630,R80721,4.85,112.0
31631,R80721,5.27,153.57
31632,R80721,5.32,150.12
31633,R80721,5.23,160.59
31634,R80721,6.8100000000000005,431.33
31635,R80721,6.63,432.26
31636,R80721,6.97,499.29
31637,R80721,6.64,441.65
31638,R80721,6.23,372.25
31639,R80721,,
31640,R80721,,
31641,R80721,,
31642,R80721,,
31643,R80721,,
31644,R80721,,
31645,R80721,,
31646,R80721,,
31647,R80721,,
31648,R80721,4.35,53.65
31649,R80721,0.54,0.0
31650,R80721,3.89,35.76
31651,R80721,6.2,357.64
31652,R80721,6.96,507.07
31653,R80721,7.41,689.81
31654,R80721,7.4,700.89
31655,R80721,6.66,466.0
31656,R80721,6.43,425.78
31657,R80721,6.57,392.05
31658,R80721,9.6,1178.59
31659,R80721,9.4,1113.68
31660,R80721,2.0,0.0
31661,R80721,4.87,133.15
31662,R80721,6.74,461.35
31663,R80721,0.17,0.0
31664,R80721,5.86,248.54
31665,R80721,6.55,405.02
31666,R80721,5.71,228.89
31667,R80721,0.47,0.0
31668,R80721,6.62,373.19
31669,R80721,5.79,264.14
31670,R80721,2.84,0.0
31671,R80721,5.3,154.52
31672,R80721,4.84,105.22
31673,R80721,2.74,0.0
31674,R80721,5.61,187.92
31675,R80721,9.98,1376.37
31676,R80721,1.15,0.0
31677,R80721,6.3,345.58
31678,R80721,6.91,535.12
31679,R80721,2.06,0.0
31680,R80721,2.08,0.0
31681,R80721,0.0,0.0
31682,R80721,0.0,0.0
31683,R80721,0.99,0.0
31684,R80721,0.71,0.0
31685,R80721,1.53,0.0
31686,R80721,0.37,0.0
31687,R80721,2.23,0.0
31688,R80721,0.78,0.0
31689,R80721,0.38,0.0
31690,R80721,1.2,0.0
31691,R80721,9.49,1277.0
31692,R80721,2.8,0.0
31693,R80721,7.81,833.74
31694,R80721,10.37,1496.57
31695,R80721,0.22,0.0
31696,R80721,9.4,1184.65
31697,R80721,6.13,302.8
31698,R80721,0.77,0.0
31699,R80721,6.5,386.64
31700,R80721,7.09,512.23
31701,R80721,0.55,0.0
31702,R80721,9.86,1253.16
31703,R80721,7.34,565.66
31704,R80721,3.19,0.0
31705,R80721,6.08,264.94
31706,R80721,7.55,667.84
31707,R80721,5.32,144.11
31708,R80721,5.13,125.11
31709,R80721,5.45,230.41
31710,R80721,4.74,97.18
31711,R80721,4.1,49.7
31712,R80721,4.96,122.46
31713,R80721,4.03,42.05
31714,R80721,5.6,139.36
31715,R80721,5.74,194.1
31716,R80721,4.83,140.39
31717,R80721,3.92,45.67
31718,R80721,4.99,158.09
31719,R80721,6.15,388.14
31720,R80721,5.47,198.9
31721,R80721,5.88,328.32
31722,R80721,5.73,216.23
31723,R80721,5.46,190.34
31724,R80721,5.15,159.92
31725,R80721,5.27,149.34
31726,R80721,5.34,239.2
31727,R80721,4.1,52.22
31728,R80721,6.37,457.75
31729,R80721,5.91,355.13
31730,R80721,2.45,0.0
31731,R80721,0.41,0.0
31732,R80721,4.06,41.05
31733,R80721,7.3,759.06
31734,R80721,6.31,458.98
31735,R80721,6.28,406.78
31736,R80721,0.0,0.0
31737,R80721,6.64,513.15
31738,R80721,6.79,625.64
31739,R80721,0.0,0.0
31740,R80721,8.88,1131.33
31741,R80721,8.84,1180.55
31742,R80721,1.6800000000000002,0.0
31743,R80721,1.88,0.0
31744,R80721,2.26,0.0
31745,R80721,5.17,142.8
31746,R80721,1.6,0.0
31747,R80721,4.95,82.35
31748,R80721,5.32,138.05
31749,R80721,1.82,0.0
31750,R80721,4.01,23.96
31751,R80721,2.87,0.0
31752,R80721,4.99,84.96
31753,R80721,5.09,123.21
31754,R80721,4.92,85.87
31755,R80721,4.83,70.98
31756,R80721,4.97,93.26
31757,R80721,4.91,92.28
31758,R80721,4.9,87.52
31759,R80721,4.22,31.95
31760,R80721,3.6,9.49
31761,R80721,5.29,97.19
31762,R80721,2.04,0.0
31763,R80721,4.96,139.14
31764,R80721,1.79,0.0
31765,R80721,4.5599999,93.949997
31766,R80721,0.17,0.0
31767,R80721,3.25,0.0
31768,R80721,10.5,1452.46
31769,R80721,4.62,79.95
31770,R80721,3.6099999,21.280001
31771,R80721,4.98,111.13
31772,R80721,11.45,1565.33
31773,R80721,2.6700001,-3.22
31774,R80721,5.1500001,150.64
31775,R80721,0.87,-2.47
31776,R80721,2.3,-2.6800001
31777,R80721,2.1500001,-2.49
31778,R80721,1.02,-2.24
31779,R80721,7.3099999,592.78003
31780,R80721,8.1700001,848.21002
31781,R80721,6.7399998,451.57001
31782,R80721,6.9000001,616.28003
31783,R80721,5.2800002,169.31
31784,R80721,5.0300002,147.34
31785,R80721,5.5799999,206.33
31786,R80721,8.54,999.64001
31787,R80721,7.6300001,706.09003
31788,R80721,6.5599999,440.66
31789,R80721,5.5,141.39
31790,R80721,1.96,-1.26
31791,R80721,5.4,203.24
31792,R80721,2.76,-3.0699999
31793,R80721,3.06,15.85
31794,R80721,2.3299999,-2.8599999
31795,R80721,8.3299999,1037.3199
31796,R80721,3.1800001,-2.8599999
31797,R80721,11.5,1865.42
31798,R80721,6.94,518.81
31799,R80721,6.94,509.68
31800,R80721,10.04,1504.53
31801,R80721,6.63,459.67
31802,R80721,6.87,476.22
31803,R80721,5.1,85.81
31804,R80721,5.4499998,210.22
31805,R80721,4.8,84.79
31806,R80721,5.1500001,157.14999
31807,R80721,4.8,67.91
31808,R80721,1.75,0.0
31809,R80721,8.1300001,919.82001
31810,R80721,1.36,0.0
31811,R80721,3.32,0.0
31812,R80721,6.4499998,465.98999
31813,R80721,4.66,63.99
31814,R80721,7.6599998,757.32001
31815,R80721,14.17,2004.29
31816,R80721,5.6599998,245.05
31817,R80721,10.47,1431.67
31818,R80721,6.7399998,541.03003
31819,R80721,10.08,1401.83
31820,R80721,6.54,454.75
31821,R80721,6.5300002,514.65997
31822,R80721,10.93,1650.1801
31823,R80721,10.33,1331.36
31824,R80721,5.3699999,188.25999
31825,R80721,7.8499999,783.73999
31826,R80721,6.9299998,601.52002
31827,R80721,4.79,93.22
31828,R80721,4.3699999,57.400002
31829,R80721,4.42,50.18
31830,R80721,3.99,26.08
31831,R80721,5.7600002,184.10001
31832,R80721,4.55,45.89
31833,R80721,3.55,8.7
31834,R80721,8.3599997,975.15002
31835,R80721,2.29,0.0
31836,R80721,2.25,0.0
31837,R80721,12.01,1798.74
31838,R80721,1.71,0.0
31839,R80721,2.4000001,-2.8099999
31840,R80721,2.95,0.0
31841,R80721,1.47,0.0
31842,R80721,10.67,1443.27
31843,R80721,3.71,3.13
31844,R80721,3.99,12.0
31845,R80721,3.1600001,-2.78
31846,R80721,3.67,9.69
31847,R80721,5.04,129.07
31848,R80721,4.7,73.51
31849,R80721,3.4400001,15.6
31850,R80721,5.03,111.25
31851,R80721,5.9,301.29
31852,R80721,5.1999998,189.56
31853,R80721,9.36,1124.51
31854,R80721,9.92,1287.18
31855,R80721,4.3400002,47.75
31856,R80721,8.21,850.83
31857,R80721,0.63999999,-2.0
31858,R80721,7.37,596.24
31859,R80721,7.73,715.01
31860,R80721,5.46,138.53999
31861,R80721,6.22,322.25
31862,R80721,5.11,129.71
31863,R80721,4.1500001,34.939999
31864,R80721,5.0599999,159.62
31865,R80721,4.4899998,90.339996
31866,R80721,1.63,-4.6300001
31867,R80721,4.5700002,56.970001
31868,R80721,4.3299999,72.169998
31869,R80721,2.6300001,-2.4100001
31870,R80721,6.7199998,541.08002
31871,R80721,1.9400001,0.1
31872,R80721,5.4699998,253.09
31873,R80721,9.1899996,1152.0699
31874,R80721,5.3200002,210.36
31875,R80721,5.1300001,186.73
31876,R80721,4.98,90.199997
31877,R80721,5.5700002,223.61
31878,R80721,5.4499998,239.87
31879,R80721,5.29,178.63
31880,R80721,9.4200001,1250.7
31881,R80721,2.94,0.0
31882,R80721,4.88,124.76
31883,R80721,5.2,173.48
31884,R80721,4.4,74.62
31885,R80721,5.8400002,324.69
31886,R80721,4.62,88.54
31887,R80721,3.29,0.0
31888,R80721,8.21,920.90002
31889,R80721,4.6,52.87
31890,R80721,3.06,0.0
31891,R80721,0.97,0.0
31892,R80721,7.4400001,747.21002
31893,R80721,1.46,0.0
31894,R80721,0.0,0.0
31895,R80721,0.0,0.0
31896,R80721,3.96,32.950001
31897,R80721,0.0,-2.1600001
31898,R80721,2.46,0.0
31899,R80721,6.3099999,391.39001
31900,R80721,2.52,0.0
31901,R80721,2.0799999,-1.4400001
31902,R80721,1.89,0.0
31903,R80721,3.49,18.030001
31904,R80721,4.57,87.6
31905,R80721,6.4299998,367.14001
31906,R80721,5.51,195.79
31907,R80721,5.22,179.42
31908,R80721,0.0,-7.3200002
31909,R80721,2.02,0.0
31910,R80721,2.04,0.0
31911,R80721,5.6599998,264.57001
31912,R80721,0.0,0.0
31913,R80721,5.2199998,119.94
31914,R80721,1.89,-4.27
31915,R80721,4.27,53.12
31916,R80721,5.19,142.17
31917,R80721,4.3899999,41.150002
31918,R80721,6.5900002,500.64999
31919,R80721,2.56,0.0
31920,R80721,2.47,-1.36
31921,R80721,4.33,41.54
31922,R80721,3.98,13.04
31923,R80721,1.66,0.0
31924,R80721,0.0,0.0
31925,R80721,0.0,0.0
31926,R80721,0.08,0.0
31927,R80721,0.87,0.0
31928,R80721,2.55,0.0
31929,R80721,3.46,0.0
31930,R80721,4.64,89.64
31931,R80721,1.32,0.0
31932,R80721,2.29,0.0
31933,R80721,2.54,0.0
31934,R80721,4.53,40.62
31935,R80721,5.29,112.91
31936,R80721,5.53,197.14
31937,R80721,6.73,511.5
31938,R80721,6.73,530.39
31939,R80721,7.19,654.49
31940,R80721,6.88,606.42
31941,R80721,6.65,508.86
31942,R80721,6.19,379.71
31943,R80721,7.16,687.76
31944,R80721,7.54,739.42
31945,R80721,5.25,214.49
31946,R80721,5.83,287.38
31947,R80721,5.43,184.46
31948,R80721,4.67,101.4
31949,R80721,3.11,21.94
31950,R80721,4.17,40.39
31951,R80721,5.75,289.69
31952,R80721,5.91,299.87
31953,R80721,5.98,347.84
31954,R80721,6.88,553.91
31955,R80721,7.03,601.93
31956,R80721,6.78,562.31
31957,R80721,6.5600000000000005,464.3
31958,R80721,6.84,545.23
31959,R80721,7.97,771.95
31960,R80721,6.25,380.96
31961,R80721,6.21,398.65
31962,R80721,5.8100000000000005,267.34
31963,R80721,9.5,1179.97
31964,R80721,7.04,587.1
31965,R80721,7.91,734.59
31966,R80721,6.33,367.35
31967,R80721,5.98,318.86
31968,R80721,6.71,483.63
31969,R80721,6.86,546.18
31970,R80721,7.21,668.0
31971,R80721,7.79,864.78
31972,R80721,7.36,727.09
31973,R80721,7.71,811.01
31974,R80721,5.8100000000000005,257.83
31975,R80721,6.78,525.35
31976,R80721,6.78,532.21
31977,R80721,7.1,598.32
31978,R80721,4.59,78.05
31979,R80721,6.46,467.89
31980,R80721,7.03,589.06
31981,R80721,8.33,985.66
31982,R80721,7.35,709.34
31983,R80721,9.75,1274.6
31984,R80721,10.6,1566.99
31985,R80721,9.04,1063.63
31986,R80721,5.39,218.33
31987,R80721,4.09,36.34
31988,R80721,6.23,372.67
31989,R80721,6.08,390.26
31990,R80721,5.92,337.22
31991,R80721,4.72,93.92
31992,R80721,6.01,216.6
31993,R80721,4.77,96.56
31994,R80721,5.68,209.09
31995,R80721,5.19,184.01
31996,R80721,4.97,139.8
31997,R80721,3.73,23.46
31998,R80721,2.63,0.0
31999,R80721,2.34,0.0
32000,R80721,2.8,-4.0900002
32001,R80721,4.92,162.04
32002,R80721,7.11,672.59
32003,R80721,4.6100001,69.150002
32004,R80721,8.39,964.4
32005,R80721,11.89,1824.95
32006,R80721,2.52,-2.1900001
32007,R80721,9.79,1253.87
32008,R80721,6.27,361.28
32009,R80721,10.15,1269.77
32010,R80721,4.46,84.089996
32011,R80721,5.67,244.76
32012,R80721,5.7,257.73
32013,R80721,5.0100002,99.019997
32014,R80721,5.09,158.99
32015,R80721,3.64,21.25
32016,R80721,5.0,108.01
32017,R80721,6.7600002,582.09003
32018,R80721,4.51,57.14
32019,R80721,5.57,219.87
32020,R80721,7.1,399.32
32021,R80721,6.8000002,530.42999
32022,R80721,5.43,199.89
32023,R80721,12.66,1749.92
32024,R80721,6.04,388.51999
32025,R80721,7.52,742.95
32026,R80721,12.63,1789.46
32027,R80721,7.72,798.47
32028,R80721,6.5500002,561.33002
32029,R80721,6.39,309.9
32030,R80721,6.82,560.8
32031,R80721,4.3899999,64.900002
32032,R80721,9.12,1134.32
32033,R80721,3.9000001,30.610001
32034,R80721,4.13,29.11
32035,R80721,8.7,1098.18
32036,R80721,6.1300001,331.42001
32037,R80721,5.63,245.25
32038,R80721,8.05,885.24
32039,R80721,5.27,148.87
32040,R80721,8.39,917.73
32041,R80721,6.09,277.37
32042,R80721,3.5699999,43.150002
32043,R80721,4.76,120.1
32044,R80721,5.37,192.77
32045,R80721,0.0,-0.82999998
32046,R80721,7.37,650.39
32047,R80721,6.21,335.51
32048,R80721,2.02,-1.37
32049,R80721,7.51,722.41
32050,R80721,0.13,0.0
32051,R80721,5.6799998,187.98
32052,R80721,7.05,561.2
32053,R80721,2.86,0.0
32054,R80721,4.3800001,94.959999
32055,R80721,3.2,0.0
32056,R80721,3.87,36.06
32057,R80721,3.67,11.57
32058,R80721,4.1,42.23
32059,R80721,2.6199999,-1.5
32060,R80721,1.98,0.0
32061,R80721,4.13,50.92
32062,R80721,3.04,-2.4400001
32063,R80721,3.95,39.19
32064,R80721,2.4,0.0
32065,R80721,4.8099999,67.410004
32066,R80721,1.0,0.0
32067,R80721,1.2,0.0
32068,R80721,1.71,0.0
32069,R80721,2.25,0.0
32070,R80721,4.5799999,101.13
32071,R80721,4.1500001,43.119999
32072,R80721,2.09,0.0
32073,R80721,1.77,0.0
32074,R80721,0.0,0.0
32075,R80721,2.4,0.0
32076,R80721,8.0200005,775.84998
32077,R80721,0.0,0.0
32078,R80721,5.17,191.86
32079,R80721,6.3299999,481.79999
32080,R80721,0.0,-1.3200001
32081,R80721,2.8200000000000003,0.0
32082,R80721,7.06,676.99
32083,R80721,2.78,-3.74
32084,R80721,3.95,36.75
32085,R80721,7.59,768.67
32086,R80721,2.0799999,-1.73
32087,R80721,2.11,0.0
32088,R80721,7.43,699.08
32089,R80721,7.21,690.15002
32090,R80721,6.9,559.72
32091,R80721,6.2199998,296.37
32092,R80721,2.43,0.0
32093,R80721,5.87,324.64
32094,R80721,7.5700002,613.84998
32095,R80721,3.81,24.4
32096,R80721,4.7,104.48
32097,R80721,7.29,599.06
32098,R80721,2.6,0.0
32099,R80721,3.97,38.91
32100,R80721,6.21,377.48001
32101,R80721,0.0,0.0
32102,R80721,4.8000002,109.83
32103,R80721,5.9000001,284.85001
32104,R80721,0.0,0.0
32105,R80721,2.08,0.0
32106,R80721,6.0999999,344.20999
32107,R80721,0.0,0.0
32108,R80721,1.61,0.0
32109,R80721,7.96,766.65997
32110,R80721,1.63,0.0
32111,R80721,5.93,256.36
32112,R80721,5.34,204.54
32113,R80721,0.84,0.0
32114,R80721,3.6600001,2.4300001
32115,R80721,5.38,237.01
32116,R80721,5.55,261.92
32117,R80721,4.6700001,51.099998
32118,R80721,6.54,425.0
32119,R80721,6.43,390.98
32120,R80721,6.26,372.09
32121,R80721,5.23,182.56
32122,R80721,5.53,150.98
32123,R80721,5.15,165.67
32124,R80721,7.37,636.23
32125,R80721,6.55,457.69
32126,R80721,7.66,721.25
32127,R80721,6.06,333.96
32128,R80721,6.9,429.36
32129,R80721,5.08,151.23
32130,R80721,5.24,153.1
32131,R80721,5.7,225.66
32132,R80721,6.39,363.48
32133,R80721,6.58,411.35
32134,R80721,6.28,344.95
32135,R80721,6.46,336.55
32136,R80721,7.07,532.43
32137,R80721,6.91,593.46
32138,R80721,6.57,497.76
32139,R80721,5.43,169.55
32140,R80721,4.2,25.9
32141,R80721,5.37,138.47
32142,R80721,4.25,56.55
32143,R80721,3.8,20.49
32144,R80721,2.8,0.0
32145,R80721,2.55,0.0
32146,R80721,2.26,0.0
32147,R80721,3.89,19.37
32148,R80721,4.78,104.07
32149,R80721,6.36,441.1
32150,R80721,8.27,984.68
32151,R80721,6.15,280.51
32152,R80721,5.82,252.75
32153,R80721,7.0,525.95
32154,R80721,5.43,211.83
32155,R80721,6.11,265.71
32156,R80721,4.93,134.91
32157,R80721,5.21,154.86
32158,R80721,4.94,139.3
32159,R80721,6.5,287.55
32160,R80721,8.94,1134.68
32161,R80721,9.75,1294.03
32162,R80721,6.34,404.36
32163,R80721,6.48,448.43
32164,R80721,6.7,464.66
32165,R80721,5.35,191.93
32166,R80721,4.23,38.8
32167,R80721,,
32168,R80721,,
32169,R80721,,
32170,R80721,,
32171,R80721,,
32172,R80721,,
32173,R80721,5.11,139.98
32174,R80721,5.13,113.85
32175,R80721,5.49,120.6
32176,R80721,5.52,190.66
32177,R80721,4.89,97.91
32178,R80721,5.19,125.93
32179,R80721,5.23,134.62
32180,R80721,5.52,177.87
32181,R80721,6.57,408.29
32182,R80721,6.35,351.18
32183,R80721,7.31,602.67
32184,R80721,7.14,698.77
32185,R80721,7.2,692.5
32186,R80721,4.06,58.53
32187,R80721,3.94,26.75
32188,R80721,5.29,156.71
32189,R80721,4.8100000000000005,119.54
32190,R80721,3.73,25.19
32191,R80721,4.16,59.03
32192,R80721,2.81,15.5
32193,R80721,3.62,29.33
32194,R80721,3.1,0.0
32195,R80721,2.78,0.0
32196,R80721,2.72,0.0
32197,R80721,2.44,0.0
32198,R80721,4.71,99.33
32199,R80721,5.35,121.04
32200,R80721,5.36,187.82
32201,R80721,5.77,296.14
32202,R80721,5.15,180.75
32203,R80721,5.33,203.49
32204,R80721,6.14,342.73
32205,R80721,6.13,380.61
32206,R80721,6.01,322.75
32207,R80721,6.54,486.98
32208,R80721,7.17,637.12
32209,R80721,6.13,388.98
32210,R80721,6.32,418.61
32211,R80721,6.38,431.51
32212,R80721,6.55,445.42
32213,R80721,7.1,602.59
32214,R80721,8.23,843.73
32215,R80721,7.55,647.21
32216,R80721,6.94,485.28
32217,R80721,7.14,645.46
32218,R80721,7.3,637.69
32219,R80721,7.28,572.7
32220,R80721,6.83,340.05
32221,R80721,9.17,1006.49
32222,R80721,8.89,996.51
32223,R80721,7.46,673.28
32224,R80721,7.03,575.96
32225,R80721,6.21,368.28
32226,R80721,6.84,519.24
32227,R80721,5.41,187.34
32228,R80721,5.33,175.0
32229,R80721,5.21,165.34
32230,R80721,5.29,129.96
32231,R80721,5.28,157.16
32232,R80721,3.79,0.0
32233,R80721,4.18,57.44
32234,R80721,3.73,32.59
32235,R80721,3.95,41.65
32236,R80721,1.1,0.0
32237,R80721,0.0,0.0
32238,R80721,0.0,0.0
32239,R80721,2.05,0.0
32240,R80721,2.88,0.0
32241,R80721,2.5,0.0
32242,R80721,3.34,0.0
32243,R80721,4.37,68.52
32244,R80721,4.82,104.42
32245,R80721,4.23,56.29
32246,R80721,3.85,32.6
32247,R80721,6.99,560.18
32248,R80721,6.75,454.43
32249,R80721,4.64,108.88
32250,R80721,4.25,62.62
32251,R80721,3.66,13.83
32252,R80721,2.65,0.0
32253,R80721,2.89,0.0
32254,R80721,4.21,52.9
32255,R80721,2.91,3.16
32256,R80721,3.63,14.73
32257,R80721,3.95,35.4
32258,R80721,4.41,48.51
32259,R80721,3.43,9.41
32260,R80721,2.76,0.0
32261,R80721,2.7,0.0
32262,R80721,2.83,0.0
32263,R80721,0.73,0.0
32264,R80721,0.66,0.0
32265,R80721,3.48,4.68
32266,R80721,3.0,0.0
32267,R80721,3.79,27.38
32268,R80721,3.63,13.45
32269,R80721,3.17,0.0
32270,R80721,5.73,270.99
32271,R80721,6.07,355.56
32272,R80721,5.85,316.84
32273,R80721,6.51,471.3
32274,R80721,6.39,433.88
32275,R80721,7.14,634.35
32276,R80721,7.11,648.46
32277,R80721,7.38,732.97
32278,R80721,6.26,415.03
32279,R80721,6.29,445.2
32280,R80721,6.23,312.96
32281,R80721,6.12,271.66
32282,R80721,5.99,291.03
32283,R80721,6.21,404.92
32284,R80721,5.32,203.96
32285,R80721,4.91,119.7
32286,R80721,4.89,124.19
32287,R80721,4.88,115.44
32288,R80721,4.17,59.45
32289,R80721,4.27,70.98
32290,R80721,4.14,47.5
32291,R80721,4.5600000000000005,78.03
32292,R80721,4.47,75.74
32293,R80721,5.5,243.43
32294,R80721,5.52,213.48
32295,R80721,5.98,307.73
32296,R80721,6.53,411.13
32297,R80721,7.03,601.99
32298,R80721,6.49,450.06
32299,R80721,5.41,208.87
32300,R80721,4.16,44.33
32301,R80721,4.02,29.36
32302,R80721,4.2,47.52
32303,R80721,4.24,46.11
32304,R80721,3.61,22.21
32305,R80721,5.02,90.55
32306,R80721,5.4,186.61
32307,R80721,7.96,942.34
32308,R80721,8.1,980.63
32309,R80721,6.07,376.54
32310,R80721,3.89,34.27
32311,R80721,1.62,0.0
32312,R80721,6.06,369.37
32313,R80721,6.64,435.43
32314,R80721,7.66,733.25
32315,R80721,10.99,1659.76
32316,R80721,9.73,1261.71
32317,R80721,10.42,1459.78
32318,R80721,8.44,1009.31
32319,R80721,3.87,25.13
32320,R80721,6.13,426.37
32321,R80721,4.61,135.25
32322,R80721,6.12,333.73
32323,R80721,3.91,11.43
32324,R80721,4.79,99.37
32325,R80721,5.45,241.82
32326,R80721,4.9,145.61
32327,R80721,3.16,0.0
32328,R80721,6.64,481.89
32329,R80721,6.72,514.73
32330,R80721,6.77,483.98
32331,R80721,5.9,320.59
32332,R80721,6.19,290.91
32333,R80721,6.09,301.73
32334,R80721,6.07,269.17
32335,R80721,5.47,167.51
32336,R80721,5.03,115.18
32337,R80721,5.95,235.31
32338,R80721,6.22,355.27
32339,R80721,5.96,314.58
32340,R80721,2.34,0.0
32341,R80721,8.69,899.0
32342,R80721,4.77,121.14
32343,R80721,4.92,153.76
32344,R80721,4.33,52.93
32345,R80721,4.05,45.68
32346,R80721,2.72,0.0
32347,R80721,4.23,34.66
32348,R80721,4.91,123.59
32349,R80721,1.21,0.0
32350,R80721,4.8100000000000005,124.7
32351,R80721,5.1,148.29
32352,R80721,4.91,107.11
32353,R80721,5.29,155.87
32354,R80721,5.39,189.06
32355,R80721,4.95,162.08
32356,R80721,7.15,608.21
32357,R80721,4.3,83.12
32358,R80721,6.89,526.76
32359,R80721,11.45,1659.48
32360,R80721,6.11,297.85
32361,R80721,8.22,886.33
32362,R80721,8.23,950.13
32363,R80721,7.02,558.09
32364,R80721,6.47,475.18
32365,R80721,7.34,642.61
32366,R80721,5.9,268.2
32367,R80721,7.19,610.35
32368,R80721,8.26,883.39
32369,R80721,6.74,460.67
32370,R80721,5.64,177.78
32371,R80721,5.47,245.79
32372,R80721,5.53,216.97
32373,R80721,6.14,394.53
32374,R80721,5.74,275.38
32375,R80721,5.74,275.37
32376,R80721,5.93,282.97
32377,R80721,4.21,60.77
32378,R80721,0.6900000000000001,0.0
32379,R80721,2.75,0.0
32380,R80721,2.84,0.0
32381,R80721,4.1799998,24.120001
32382,R80721,0.12,0.0
32383,R80721,6.25,286.35001
32384,R80721,2.74,0.0
32385,R80721,6.4000001,448.06
32386,R80721,3.94,35.56
